gender,age,income_stability,co_applicant,income,current_loan,dependents,credit_score,loan_amount_request,property_price,loan_amount
F,56,Low,1,1933.05,241.08,3,809.44,72809.58,119933.46,54607.18
M,32,Low,1,4952.91,495.81,1,780.4,46837.47,54791,37469.98
F,65,High,0,988.19,171.95,1,833.15,45593.04,72440.58,36474.43
F,65,High,1,,298.54,2,832.7,80057.92,121441.51,56040.54
F,31,Low,1,2614.77,491.41,,745.55,113858.89,208567.91,74008.28
F,60,Low,1,1234.92,181.48,2,684.12,34434.72,43146.82,22382.57
M,43,Low,1,2361.56,697.67,2,637.29,152561.34,221050.8,0
F,45,Low,1,,807.64,2,812.26,240311.77,401040.7,168218.24
F,38,Low,1,1296.07,155.95,3,705.29,35141.99,54903.44,22842.29
M,18,Low,1,1546.17,500.2,2,613.24,42091.29,67993.43,0
M,18,Low,1,2416.86,140.02,1,652.41,25765.72,32423.71,16747.72
F,39,Low,0,2719.74,93.99,2,646.21,20879.96,33568.47,0
F,48,Low,1,777.25,342.33,3,764.11,96080.6,146073.26,67256.42
F,43,Low,1,997.25,178.06,1,726.28,48894.06,80607.4,34225.84
M,61,Low,1,1664.52,398.88,2,781.51,72448.95,113464.01,54336.71
F,54,Low,1,3716.54,521.23,4,749.33,116487.58,194442.39,75716.93
F,61,Low,1,2077.42,417.01,1,779.55,70815.01,102502.2,0
M,64,Low,1,2346.88,327.14,1,803.04,89489.99,148424.56,67117.49
M,65,High,0,1523.03,299.53,3,862.33,66567.35,118617.77,46597.14
F,41,Low,1,1837.17,422.61,,722.74,112910.57,128407.6,73391.87
F,32,Low,0,1537.82,351.54,3,671.65,93103.63,116861.82,0
F,19,Low,1,2889.94,264.92,2,787.74,57810.08,80756.7,40467.06
F,44,Low,1,1266.06,136.65,3,804.2,12402.54,21913.58,-999
F,24,Low,1,2538.85,552.77,3,721.27,120525.64,170642.55,84367.95
F,55,Low,0,2497.4,479.87,2,712.05,115851.35,151126.46,0
F,63,High,1,700.07,240.38,2,860.88,38101.51,47390.38,28576.13
M,18,Low,0,4028.01,417.05,2,620,95922.71,139522.21,0
F,18,Low,0,5350.94,516.71,2,733.68,99492.44,188950.33,0
F,23,Low,0,4141.15,621.83,3,637.03,168825.55,193087.29,0
M,29,Low,1,3880.49,636.65,5,767.85,234770.77,326886.67,164339.54
F,32,Low,1,2478.54,225.64,1,,30195.97,45299.77,24156.78
F,18,Low,1,,217.19,,688.21,85927.28,160151.78,60149.1
F,28,Low,1,2474.33,144.82,3,855.97,17503,32580.57,14002.4
F,18,,1,1220.16,153.25,3,706.08,35595.86,41948.44,24917.1
M,18,Low,1,1671.02,438.64,2,834.62,91850.54,144087.09,0
F,49,Low,1,1974.82,264.58,2,651.45,43299.94,58269.09,0
F,61,Low,1,5302.28,527.81,1,748.38,186715.38,270558.3,121365
F,18,Low,1,2368.34,219.7,2,672.32,18386.57,27966.91,11951.27
M,28,Low,1,2067.66,193.27,3,630.73,39290.22,70132.42,0
M,18,Low,1,7885.56,587.8,1,721.18,121963.5,142645.25,85374.45
M,30,Low,1,4096.07,334.81,3,707.3,65332.24,122411.52,42465.96
F,54,Low,1,5330.72,535.77,1,861.21,133531.81,170214.99,100148.86
M,37,Low,1,2680.38,618.52,1,855.18,85145.49,104278,68116.39
M,51,Low,1,3384.91,340.44,2,799.57,40679.95,54618.45,32543.96
F,18,Low,1,1694.53,286.68,3,747.21,41837.3,75416.35,27194.25
F,27,Low,0,1960.17,684.16,3,715.43,123034.46,169416.28,0
M,54,Low,1,1871.92,318.76,,797.47,55863.31,102110.07,44690.65
F,44,Low,1,1761.15,355.11,1,755.48,75574.36,84102.27,56680.77
M,64,Low,1,2478.3,560.47,3,733.67,171270.39,300043.91,111325.75
M,59,Low,1,,502.13,,855.39,155502.39,228079.45,116626.79
